Time,Current,Temperature
712800,19.5,25.0
713400,16.25,25.5
714000,13.0,25.0
714600,9.75,24.5
715200,13.0,24.0
715800,16.25,23.5
716400,19.5,23.0
717000,22.75,22.5
717600,26.0,22.0
718200,29.25,21.5
718800,19.5,21.0
719400,13.0,20.5
720000,6.5,20.0
720600,3.25,19.5
721200,0.0,19.0
721800,-6.5,18.5
722400,-13.0,18.0
723000,-19.5,17.5
723600,-26.0,17.0
724200,-29.25,16.5
724800,-26.0,16.0
725400,-22.75,15.5
726000,-19.5,15.0
726600,-16.25,14.5
727200,-13.0,14.0
727800,-9.75,13.5
728400,-6.5,13.0
729000,-3.25,12.5
729600,0.0,12.0
729600,19.5,22.0
730200,26.0,22.5
730800,32.5,23.0
731400,39.0,23.5
732000,45.5,24.0
732600,48.75,24.5
733200,45.5,25.0
733800,42.25,25.5
734400,39.0,26.0
735000,35.75,26.5
735600,32.5,27.0
736200,29.25,27.5
736800,26.0,28.0
737400,22.75,28.5
738000,19.5,29.0
738600,16.25,29.5
739200,13.0,30.0
739800,9.75,30.5
740400,6.5,31.0
741000,3.25,31.5
741600,0.0,32.0
742200,-19.5,31.5
742800,-39.0,31.0
743400,-58.5,30.5
744000,-52.0,30.0
744600,-45.5,29.5
745200,-39.0,29.0
745800,-32.5,28.5
746400,-26.0,28.0
747000,-19.5,27.5
747600,-13.0,27.0
748200,-6.5,26.5
748800,0.0,26.0
748800,0.0,25.0
749400,-32.5,25.5
750000,-52.0,26.0
750600,-65.0,26.5
751200,-65.0,27.0
751800,-65.0,28.0
752400,-61.75,29.0
753000,-58.5,30.0
753600,-55.25,31.0
754200,-52.0,32.0
754800,-48.75,33.0
755400,-45.5,32.5
756000,-39.0,32.0
756600,-32.5,31.5
757200,-26.0,31.0
757800,-19.5,30.5
758400,-13.0,30.0
759000,-6.5,29.5
759600,0.0,29.0
760200,19.5,28.5
760800,13.0,28.0
761400,6.5,27.5
762000,0.0,27.0
762000,32.5,25.0
762600,39.0,25.5
763200,45.5,26.0
763800,52.0,26.5
764400,58.5,27.0
765000,65.0,28.0
765600,61.75,29.0
766200,58.5,30.0
766800,55.25,30.5
767400,52.0,31.0
768000,48.75,31.5
768600,52.0,32.0
769200,55.25,32.5
769800,58.5,33.0
770400,61.75,33.5
771000,65.0,34.0
771600,58.5,34.5
772200,52.0,35.0
772800,45.5,34.5
773400,39.0,34.0
774000,32.5,33.5
774600,26.0,33.0
775200,19.5,32.5
775800,13.0,32.0
776400,6.5,31.5
777000,3.25,31.0
777600,0.0,30.5
778200,-13.0,30.0
778800,-26.0,29.5
779400,-39.0,29.0
780000,-52.0,28.5
780600,-58.5,28.0
781200,-52.0,27.5
781800,-39.0,27.0
782400,-26.0,26.5
783000,-13.0,26.0
783600,-6.5,25.5
784200,0.0,25.0
784200,9.75,20.0
784800,13.0,20.5
785400,16.25,21.0
786000,19.5,21.5
786600,22.75,22.0
787200,26.0,22.5
787800,29.25,23.0
788400,26.0,23.5
789000,22.75,24.0
789600,19.5,24.5
790200,16.25,25.0
790800,13.0,25.5
791400,9.75,26.0
792000,6.5,25.5
792600,3.25,25.0
793200,0.0,24.5
793800,-13.0,24.0
794400,-26.0,23.5
795000,-32.5,23.0
795600,-29.25,22.5
796200,-26.0,22.0
796800,-22.75,21.5
797400,-19.5,21.0
798000,-16.25,20.5
798600,-13.0,20.0
799200,-6.5,19.5
799800,-3.25,19.0
800400,0.0,18.5
800400,16.25,22.0
801000,19.5,22.5
801600,22.75,23.0
802200,26.0,23.5
802800,24.7,24.0
803400,22.75,24.5
804000,19.5,25.0
804600,16.25,25.5
805200,13.0,25.0
805800,9.75,24.5
806400,13.0,24.0
807000,16.25,23.5
807600,19.5,23.0
808200,22.75,22.5
808800,26.0,22.0
809400,29.25,21.5
810000,19.5,21.0
810600,13.0,20.5
811200,6.5,20.0
811800,3.25,19.5
812400,0.0,19.0
813000,-6.5,18.5
813600,-13.0,18.0
814200,-19.5,17.5
814800,-26.0,17.0
815400,-29.25,16.5
816000,-26.0,16.0
816600,-22.75,15.5
817200,-19.5,15.0
817800,-16.25,14.5
818400,-13.0,14.0
819000,-9.75,13.5
819600,-6.5,13.0
820200,-3.25,12.5
820800,0.0,12.0
820800,19.5,22.0
821400,26.0,22.5
822000,32.5,23.0
822600,39.0,23.5
823200,45.5,24.0
823800,48.75,24.5
824400,45.5,25.0
825000,42.25,25.5
825600,39.0,26.0
826200,35.75,26.5
826800,32.5,27.0
827400,29.25,27.5
828000,26.0,28.0
828600,22.75,28.5
829200,19.5,29.0
829800,16.25,29.5
830400,13.0,30.0
831000,9.75,30.5
831600,6.5,31.0
832200,3.25,31.5
832800,0.0,32.0
833400,-19.5,31.5
834000,-39.0,31.0
834600,-58.5,30.5
835200,-52.0,30.0
835800,-45.5,29.5
836400,-39.0,29.0
837000,-32.5,28.5
837600,-26.0,28.0
838200,-19.5,27.5
838800,-13.0,27.0
839400,-6.5,26.5
840000,0.0,26.0
840000,0.0,25.0
840600,-32.5,25.5
841200,-52.0,26.0
841800,-65.0,26.5
842400,-65.0,27.0
843000,-65.0,28.0
843600,-61.75,29.0
844200,-58.5,30.0
844800,-55.25,31.0
845400,-52.0,32.0
846000,-48.75,33.0
846600,-45.5,32.5
847200,-39.0,32.0
847800,-32.5,31.5
848400,-26.0,31.0
849000,-19.5,30.5
849600,-13.0,30.0
850200,-6.5,29.5
850800,0.0,29.0
851400,19.5,28.5
852000,13.0,28.0
852600,6.5,27.5
853200,0.0,27.0
853200,32.5,25.0
853800,39.0,25.5
854400,45.5,26.0
855000,52.0,26.5
855600,58.5,27.0
856200,65.0,28.0
856800,61.75,29.0
857400,58.5,30.0
858000,55.25,30.5
858600,52.0,31.0
859200,48.75,31.5
859800,52.0,32.0
860400,55.25,32.5
861000,58.5,33.0
861600,61.75,33.5
862200,65.0,34.0
862800,58.5,34.5
863400,52.0,35.0
864000,45.5,34.5
864600,39.0,34.0
865200,32.5,33.5
865800,26.0,33.0
866400,19.5,32.5
867000,13.0,32.0
867600,6.5,31.5
868200,3.25,31.0
868800,0.0,30.5
869400,-13.0,30.0
870000,-26.0,29.5
870600,-39.0,29.0
871200,-52.0,28.5
871800,-58.5,28.0
872400,-52.0,27.5
873000,-39.0,27.0
873600,-26.0,26.5
874200,-13.0,26.0
874800,-6.5,25.5
875400,0.0,25.0
875400,9.75,20.0
876000,13.0,20.5
876600,16.25,21.0
877200,19.5,21.5
877800,22.75,22.0
878400,26.0,22.5
879000,29.25,23.0
879600,26.0,23.5
880200,22.75,24.0
880800,19.5,24.5
881400,16.25,25.0
882000,13.0,25.5
882600,9.75,26.0
883200,6.5,25.5
883800,3.25,25.0
884400,0.0,24.5
885000,-13.0,24.0
885600,-26.0,23.5
886200,-32.5,23.0
886800,-29.25,22.5
887400,-26.0,22.0
888000,-22.75,21.5
888600,-19.5,21.0
889200,-16.25,20.5
889800,-13.0,20.0
890400,-6.5,19.5
891000,-3.25,19.0
891600,0.0,18.5
891600,16.25,22.0
892200,19.5,22.5
892800,22.75,23.0
893400,26.0,23.5
894000,24.7,24.0
894600,22.75,24.5
895200,19.5,25.0
895800,16.25,25.5
896400,13.0,25.0
897000,9.75,24.5
897600,13.0,24.0
898200,16.25,23.5
898800,19.5,23.0
899400,22.75,22.5
900000,26.0,22.0
900600,29.25,21.5
901200,19.5,21.0
901800,13.0,20.5
902400,6.5,20.0
903000,3.25,19.5
903600,0.0,19.0
904200,-6.5,18.5
904800,-13.0,18.0
905400,-19.5,17.5
906000,-26.0,17.0
906600,-29.25,16.5
907200,-26.0,16.0
907800,-22.75,15.5
908400,-19.5,15.0
909000,-16.25,14.5
909600,-13.0,14.0
910200,-9.75,13.5
910800,-6.5,13.0
911400,-3.25,12.5
912000,0.0,12.0
